Goroka, Goroka, Papua New Guinea,GKA,(GKA)
Jakarta, Indonesia (CGK)
Jalapa, Mexico (JAL)
Jaluit Island, Marshall Islands (UIT)
Jambi. Indonesia (DJB)
Jamnagar, India (JGA)
Janakpur, Nepal (JKR)
Jaque, Panama (JQE)
Jayapura, Indonesia (DJJ)
Jeddah, Saudi Arabia (JED)
Jeh, Marshall Islands (JEJ)
Jeju, South Korea - Jeju Airport, metro area (CJU)
Jerez De La Frontere, Spain (XRY)
Jersey, United Kingdom (JER)
Jessore, Bangladesh (JSR)
Jiamusi, China (JMU)
Jiayuguan, China (JGN)
Jijel, Algeria (GJL)
Jijiga, Ethiopia (JIJ)
Jimma, Ethiopia (JIM)
Jinan, China (TNA)
Jingdezhen, China (JDZ)
Jinghong, China (JHG)
Jinja, Uganda (JIN)
Jinjiang, China (JJN)
Jinju, South Korea - Sancheon (HIN)
Jinka, Ethiopia (BCO)
Jinzhou, China (JNZ)
Ji-Parana, Brazil (JPR)
Jiwani, Pakistan (JIW)
Joao Pessoa, Brazil (JPA)
Jodhpur, India (JDH)
Joensuu, Finland (JOE)
Johannesburg, South Africa (JNB)
Johnston Island, US Minor Outlying Islands (JON)
Johor, Malaysia (JHB)
Joinville, Brazil (JOI)
Jommu, India (IXJ)
Jomsom, Nepal (JMO)
Jonkoping, Sweden (JKG)
Jorhat, India (JRH)
Jose De San Martin, Argentina (JSM)
Jouf, Saudi Arabia (AJF)
Juazeiro Do Norte, Brazil (JDO)
Juist, Germany (JUI)
Juiz De Fora, Brazil (JDF)
Jujuy, Argentina (JUJ)
Julia Creek, Australia (JCK)
Juliaca, Peru (JUL)
Juzha, China (JUZ)
Jyvaskyla, Finland (JYV)
Kaadedhdhoo, Maldives (KDM)
Kaben, Marshall Islands (KBT)
Kabri Dar, Ethiopia (ABK)
Kabul, Afghanistan (KBL)
Kabwun, Papua New Guinea (KBM)
Kadanwari, Pakistan (KCF)
Kadhonoo, Maldives (KDO)
Kaintiba, Papua New Guinea (KZF)
Kaitaia, New Zealand (KAT)
Kajaani, Finland (KAJ)
Kalbarri, Australia (KAX)
Kaliningrad, Russia (KGD)
Kambuaya, Indonesia (KBX)
Kameshli, Syrian Arab Republic (KAC)
Kamur, Indonesia (KCD)
Kamusi, Papua New Guinea (KUY)
Kano, Nigeria (KAN)
Karachi, Pakistan - Quaid-E-Azam International (KHI)
Kardia, Estonia (KDL)
Kariba, Zimbabwe (KAB)
Karlsruhe/Badern Baden, Germany (FKB)
Karpathos, Greece (AOK)
Karubaga, Indonesia (KBF)
Kasaba Bay, Zambia (ZKB)
Kasama, Zambia (KAA)
Kasane, Botswana (BBK)
Katherine, NT, Australia (KTR)
Kathmandu, Nepal (KTM)
Katowice, Poland (KTW)
Kaunas, Lithuania (KUN)
Kavala, Greece (KVA)
Kavieng, Papua New Guinea (KVG)
Kawthaung, Myanmar (KAW)
Kayseri, Turkey (ASR)
Kazan,, Russia (KZN)
Kefallinia, Greece (EFL)
Kendari, Indonesia (KDI)
Kerkyra, Greece (CFU)
Khajuraho, India (HJR)
Kharga, Egypt (UVL)
Kharkov, Ukraine (HRK)
Khudzhand, Tajikistan (LBD)
Khuzdar, Pakistan (KDD)
Kiev, Ukraine - Zhulhany (IEV)
Kiev, Ukraine - Borispol (KBP)
Kigali, Rwanda (KGL)
Kigoma, Tanzania (TKQ)
Kilimanjaro, Tanzania (JRO)
Kimmirut/Lake Harbour, Canada (YLC)
Kingston, Jamaica - Norman Manley (KIN)
Kingston, Jamaica - Tinson (KTP)
Kinshasa, Congo (FIH)
Kirakira, Solomon Islands (IRA)
Kitadaito, Japan (KTD)
Kittila, Finland (KTT)
Kiunga, Papua New Guinea (UNG)
Kiwayu, Kenya (KWY)
Knock, Ireland (NOC)
Kochi, Japan (KCZ)
Koh Samui, Thailand (USM)
Kolkata, India (CCU)
Kolobrzeg, Poland (QJY)
Komsomolsk Na Amure, Russia (KXK)
Konya, Turkey (KYA)
Koror, Palau (ROR)
Koszalin, Poland (OSZ)
Kota Bharu, Malaysia (KBR)
Kota Kinabalu, Malaysia (BKI)
Kowanyama, QL, Australia (KWM)
Kozhikode, India (CCJ)
Krabi, Thailand (KBV)
Krakow, Poland (KRK)
Krivoy Rog, Ukraine (KWG)
Kuala Lumpur, Malaysia (KUL)
Kuala Terengganu, Malaysia (TGG)
Kuantan, Malaysia (KUA)
Kubin Island, QL, Australia (KUG)
Kuching, Malaysia (KCH)
Kahramanmaras, Turkey (KCM)
Kudat, Malaysia (KUD)
Kufrah, Libya (AKF)
Kulusuk, Greenland (KUS)
Kumejima, Japan (UEO)
Kundiawa, Papau New Guinea (CMU)
Kuopio, Finland (KUO)
Kuri, Papua New Guinea (KUQ)
Kushiro, Japan (KUH)
Kutaisi, Georgia (KUT)
Kuusamo, Finland (KAO)
Kuwait, Kuwait (KWI)
Kwajalein, Marshall Islands (KWA)
Kyzyl, Russia (KYZ)
La Ceiba, Honduras (LCE)
La Coruna, Spain (LCG)
La Palma, Panama (PLP)
La Paz, Bolivia (LPB)
La Paz, Mexico (LAP)
La Rioja, Argentina (IRJ)
La Romana, Dominican Republic (LRM)
La Serena, Chile (LSC)
Laayoune, Morocco (EUN)
Labasa, Fiji (LBS)
Lablab, Papua New Guinea (LAB)
Labuan Bajo, Indonesia (LBJ)
Labuan, Malaysia (LBU)
Lae Island, Marshall Islands (LML)
Lae, Papua New Guinea (LAE)
Lages, SC, Brazil (LAJ)
Lago Agrio, Ecuador (LGQ)
Lago Argentina, Argentina (ING)
Lagos, Nigeria (LOS)
Lahadbatu, Malaysia (LDU)
Lahore, Pakistan (LHE)
Lakeba, Fiji (LKB)
Lakselv, Norway (LKL)
Lalibela, Ethiopia (LLI)
Lamap, Vanuatu (LPM)
Lamen Bay, Vanuatu (LNB)
Lamezia-Terme, Italy (SUF)
Lampang, Thailand (LPI)
Lampedusa, Italy (LMP)
Lamu, Kenya (LAU)
Lands End, United Kingdom (LEQ)
Langguri, Indonesia (LUV)
Langkawi, Malaysia (LGK)
Lannion, France (LAI)
Lanzarote, Spain (ACE)
Lanzhau, Guinea (LHW)
Lanzhou, China (ZGC)
Laoag, Philippines (LAO)
Lappeenranta, Finland (LPP)
Larantuka, Indonesia (LKA)
Larnaca, Cyprus (LCA)
Larochelle, France (LRH)
Las Palmas, Spain (LPA)
Las Piedras, Venezuela (LSP)
Latakia, Syria (LTK)
Laucala Island, Fiji (LUC)
Launceston, TS, Australia (LST)
Luanda, Angola (LAD)
Laverton, WA, Australia (LVO)
Lawas, Malaysia (LWY)
Le Havre, France (LEH)
Le Mans, France (ZLN)
Le Puy, France (LPY)
Le Touquet, France (LTQ)
Learmonth, WA, Australia (LEA)
Leeds, United Kingdom (LBA)
Legaspi, Philippines (LGP)
Leh, India (IXL)
Leinster, WA, Australia (LER)
Leipzig, Germany (LEJ)
Leknes, Norway (LKN)
Lemnos, Greece (LXS)
Leon, Mexico (BJX)
Leonora, WA, Australia (LNO)
Leticia, Colombia (LET)
Lhasa, China (LXA)
Lianyungang, China (LYG)
Liberia, Costa Rica (LIR)
Libreville, Gabon (LBV)
Lichinga, Mozambique (VXC)
Liege, Belgium (LGG)
Lifa, New Caledonia (LIF)
Lightning Ridge, NS, Australia (LHG)
Lihir Island, Papua New Guinea (LNV)
Lijiang City, China (LJG)
Likiep Island, Marshall Islands (LIK)
Lille, France - Lesquin (LIL)
Lille, France - Rail service (XDB)
Lilongwe, Malawi (LLW)
Lima, Peru (LIM)
Limbang, Malaysia (LMN)
Limoges, France (LIG)
Lindeman Island, QL, Australia (LDC)
Lindi, Tanzania (LDI)
Linkoping, Sweden (LPI)
Linyi, China (LYI)
Linz, Austria (LNZ)
Lisbon, Portugal (LIS)
Lismore, NS, Australia (LSY)
Liuzhou, China (LZH)
Liverpool, United Kingdom (LPL)
Livingstone, Zambia (LVI)
Lizard Island, QL, Australia (LZR)
Ljubliana, Slovenia (LJU)
Lockhart River, Australia (IRG)
Loen, Marshall Islands (LOF)
Loja, Ecuador (LOH)
Lome, Togo (LFW)
London, United Kingdom - All airports (LON)
London, United Kingdom - Biggin Hill (BQH)
London, United Kingdom - Gatwick (LGW)
London, United Kingdom - Heathrow (LHR)
London, United Kingdom - London City (LCY)
London, United Kingdom - Luton (LTN)
London, United Kingdom - Stansted (STN)
Londonderry, United Kingdom (LDY)
London-Paddington, United Kingdom - Rail service (QQP)
Londrina, PR, Brazil (LDB)
Long Apung, Indonesia (LPU)
Long Banga, Malaysia (LBP)
Long Bawan, Indonesia (LBW)
Long Island, Australia (HAP)
Long Island/Deadmans Cay, Bahamas (LGI)
Long Lellang, Malaysia (LGL)
Long Seridan, Malaysia (ODN)
Longana, Vanuatu (LOD)
Longreach, QL, Australia (LRE)
Longyearbyen, Svalbard & Jan Mayen Island (LYR)
Lonorore, Vanuatu (LNE)
Lord Howe Island, NS, Australia (LDH)
Loreto, Mexico (LTO)
Lorient, France (LRT)
Los Cabos, Mexico (SJD)
Los Mochis, Mexico (LMM)
Losuia, Papua New Guinea (LSA)
Lourdes/Tarbes, France (LDE)
Lozaro Cardenas, Mexico (LZC)
Luanda, Angola (LAD)
Luang Namtha, Laos (LXG)
Luang Prabang, Laos (LPQ)
Lucknow, India (LKO)
Luderitz, Namibia (LUD)
Lugano, Switzerland (LUG)
Lugansk, Uganda (VSG)
Lukla, Nepal (LUA)
Lulea, Sweden (LLA)
Lumbashi, Congo (FBM)
Luoyang, China (LYA)
Lusaka, Zambia (LUN)
Luwuk, Indonesia (LUW)
Luxembourg, Luxembourg (LUX)
Luxi, China (LUM)
Luxor, Egypt (LXR)
Luzhou, China (LZO)
Lvov, Ukraine (LWO)
Lyoksele, Sweden (LYC)
Lyon, France - Satolas (LYS)
Lyon, France - Lyon Part-Dieu Rail service (XYD)
Maastricht, Netherlands (MST)
Mabuiag Island, QL, Australia (UBB)
Macapa, AP, Brazil (MCP)
Macas, Ecuador (XMS)
Macau, China (MFM)
Maceio, AL, Brazil (MCZ)
Machala, Ecuador (MCH)
Mackay, QL, Australia (MKY)
Madang, Papua New Guinea (MAG)
Madinah, Saudi Arabia (MED)
Madrid, Spain (MAD)
Madurai, India (IXM)
Mae Hong Son, Thailand (HGN)
Mae Sot, Thailand (MAQ)
Maewo, Vanuatu (MWF)
Mafia, Tanzania (MFA)
Magadan, Russia (GDX)
Magnitogorsk, Russia (MQF)
Mahanoro, Madagascar (VVB)
Mahe Island, Seychelles (SEZ)
Maintirano, Madagascar (MXT)
Maio, Cape Verde (MMO)
Majkin, Marshall Islands (MJE)
Majunga, Madagascar (MJN)
Majuro, Marshall Islands (MAJ)
Makale, Ethiopia (MQX)
Makhachkala, Russia (MCX)
Makokou, Gabon (MKU)
Makung, Taiwan (MZG)
Malabo, Equatorial Guinea (SSG)
Malacca, Malaysia (MKZ)
Malaga, Spain (AGP)
Malakai, Sudan (MAK)
Malargue, MD, Argentina (LGS)
Malatya, Turkey (MLX)
Male, Maldives (MLE)
Malindi, Kenya (MYD)
Malmo, Sweden (MMX)
Maloelap Island, Marshall Islands (MAV)
Malololailai, Fiji (PTF)
Malta, Malta (MLA)
Mampikony, Madagascar (WMP)
Mana Island, Fiji (MNF)
Manado, Indonesia (MDC)
Managua, Nicaragua (MGA)
Manakara, Madagascar (WVK)
Mananara, Madagascar (WMR)
Manang, Nepal (NGX)
Mananjary, Madagascar (MNJ)
Manaus, AM, Brazil (MAO)
Manchester, United Kingdom (MAN)
Mandalay, Myanmar (MDL)
Mandritsara, Madagascar (WMA)
Mangaia Island, Cook Islands (MGS)
Mangalore, India (IXE)
Mangrove Cay, Bahamas (MAY)
Mangu, Zambia (MNR)
Manguna, Papua New Guinea (MFO)
Manihi, French Polynesia (XMH)
Manihiki Island, Cook Islands (MHX)
Manila, Philippines (MNL)
Maningrioa, NT, Australia (MNG)
Manizales, Colombia (MZL)
Manja, Madagascar (MJA)
Mannheim, Germany (MHG)
Manokwari, Indonesia (MKW)
Manston, United Kingdom (MSE)
Manta, Ecuador (MEC)
Manus Island, Papua New Guinea (MAS)
Manzanillo, Cuba (MZO)
Manzanillo, Mexico (ZLO)
Manzini, Swaziland (MTS)
Mao, Chad (AMO)
Maota Savaii Is, Western Samoa (MXS)
Maputo, Mozambique (MPM)
Mar Del Plata, BA, Argentina (MDQ)
Mara Lodges, Kenya (MRE)
Maraba, PA, Brazil (MAB)
Maracaibo, Venezuela (MAR)
Maracay, Venezuela (MYC)
Mare, New Caledonia (MEE)
Margate, South Africa (MGH)
Maribor, Slovenia (MBX)
Mariehamn, Finland (MHQ)
Mariitsoq, Greenland (JSU)
Marilia, SP, Brazil (MII)
Maringa, PR, Brazil (MGF)
Mariupol, Ukraine (MPW)
Maroantsetra, Madagascar (WMN)
Marova, Cameroon (MVR)
Marseille, France (MRS)
Marsh Harbour, Bahamas (MHH)
Marudi, Malaysia (MUR)
Maryborough, QL, Australia (MBH)
Masbate, Philippines (MBT)
Maseru, Lesotho (MSU)
Mashad, Iran (MHD)
Matamoros, Mexico (MAM)
Mataram, Indonesia (AMI)
Matsumoto, Japan (MMJ)
Matsuyama, Japan (MYJ)
Maturin, Venezuela (MUN)
Mauke Island, Cook Islands (MUK)
Maulmyine, Myanmar (MNU)
Maumere, Indonesia (MOF)
Maun, Botswana (MUB)
Maupiti, French Polynesia (MAU)
Mauritius, Mauritius (MRU)
Mayaguana, Bahamas (MYG)
Mayaguez, Puerto Rico (MAZ)
Mazatlan, Mexico (MZT)
Mbandaka, Congo (MDK)
Mbuji Mayi, Congo (MJM)
Mcarthur River, NT, Australia (MCV)
Medan, Indonesia (MES)
Medellin, Colombia - Enrique Olaya Herrera (EOH)
Medellin, Colombia - Jose Marie Cordova (MDE)
Meekatharra, WA, Australia (MKR)
Mehamn, Norway (MEH)
Meixian, China (MXZ)
Mejit Island, Marshall Islands (MJB)
Mekane Selam, Ethiopia (MKS)
Melbourne, Victoria, Australia (MEL)
Melilla, Spain (MLN)
Memanbetsu, Japan (MMB)
Mendi, Ethiopia (NDM)
Mendi, Papua New Guinea (MDU)
Mendoza, MD, Argentina (MDZ)
Menorca, Spain (MAH)
Menyamya, Papua New Guinea (MYX)
Merauke, Indonesia (MKQ)
Merave, Sudan (MWE)
Merdey, Indonesia (RDE)
Merida, Mexico (MID)
Merida, Venezuela (MRD)
Merimbula, NS, Australia (MIM)
Mersa Matruh, Egypt (MUH)
Metz/Nancy, France (ETZ)
Mexicali, Mexico (MXL)
Mexico City, Mexico (MEX)
Mfume, Zambia (MFU)
Miandrivazo, Madagascar (ZVA)
Middle Caicos, Turks and Caicos (MDS)
Midway Island, US Minor Outlying Islands (MDY)
Mikkeli, Finland (MIK)
Mikonos, Greece (JMK)
Milan, Italy - Orio Al Serio (BGY)
Milan, Italy - Linate (LIN)
Milan, Italy - Malpensa (MXP)
Milan, Italy - Parma (PMF)
Mildura, VI, Australia (MQL)
Mili Island, Marshall Islands (MIJ)
Milingimbi, NT, Australia (MGT)
Minami Daito, Japan (MMD)
Minatitla, Mexico (MTT)
Mindiptana, Indonesia (MDP)
Mineralnye Vody, Russia (MRV)
Minsk, Belarus - Minsk International 1 (MHP)
Minsk, Belarus - Minsk International 2 (MSQ)
Miri, Malaysia (MYY)
Mirnyj, Russia (MJZ)
Misawa, Japan (MSJ)
Misima Island, Papua New Guinea (MIS)
Misurata, Libya (MRA)
Mitiaro Island, Cook Islands (MOI)
MiyakeJima, Japan (MYE)
Miyako Jima, Japan (MMY)
Mizan Teferi, Ethiopia (MTF)
Mo I Rana, Norway (MQN)
Moa, Cuba (MOA)
Moala, Fiji (MFJ)
Moanamani, Indonesia (ONI)
Moanda, Congo (MNB)
Moanda, Gabon (MFF)
Mogadishu, Somalia (MGQ)
Mohenjodaro, Denmark (MJD)
Mokpo, South Korea (MPK)
Mokuti Lodge, Namibia (OKU)
Molde, Norway (MOL)
Mombasa, Kenya (MBA)
Monastir, Tunisia (MIR)
Monbetsu, Japan (MBE)
Monclova, Mexico (LOV)
Monkey Mia, WA, Australia (MJK)
Mono, Solomon Islands (MNY)
Monrovia, Liberia (ROB)
Monte Carlo, Monaco (MCM)
Monte Dourado, PA, Brazil (MEU)
Montego Bay, Jamaica (MBJ)
Monteria, Colombia (MTR)
Monterrey, Mexico (MTY)
Montes Claros, MG, Brazil (MOC)
Montevideo, Uruguay (MVD)
Montpellier, France (MPL)
Montserrat, Montserrat (MNI)
Moorea, French Polynesia (MOZ)
Mopti, Mali (MZI)
Mora, Sweden (MXX)
Morafenobe, Madagascar (TVA)
Morambe, Madagascar (MXM)
Moranbah, QL, Australia (MOV)
Moree, NS, Australia (MRZ)
Morelia, Mexico (MLM)
Morioka, Japan (HNA)
Mornington, QL, Australia (ONG)
Moro, Papua New Guinea (MXH)
Morondava, Madagascar (MOQ)
Moroni, Comoros (HAH)
Moruya, NS, Australia (MYA)
Moscow, Russia - all locations (MOW)
Moscow, Russia - Bykovo (BKA)
Moscow, Russia - Domodedovo (DME)
Moscow, Russia - Sheremetyevo (SVO)
Moscow, Russia - Vnukovo (VKO)
Mosjoen, Norway (MJF)
Mostar, Bosnia and Herzegovina (OMO)
Mota Lava, Vanuatu (MTV)
Mouila, Gabon (MJL)
Mount Cook, New Zealand (MON)
Mount Gambier, SA, Australia (MGB)
Mount Hagen, Papua New Guinea (HGU)
Mount Hotham, VI, Australia (MHU)
Mount Isa, Australia (ISA)
Mount Keith, WA, Australia (WME)
Mount Magnet, WA, Australia (MMG)
Mount Pleasant, Falkland Islands (MPN)
Mpacha, Namibia (MPA)
Mtwara, Tanzania (MYW)
Mucuri, BA, Brazil (MVS)
Mudanjiang, China (MDG)
Mudgee, Australia (DGE)
Muenster, Germany (FMO)
Mukan, Malaysia (MKM)
Mulhouse, France (MLH)
Mulia, Indonesia (LII)
Multan, Pakistan (MUX)
Mulu, Malaysia (MZV)
Mumbai, India (BOM)
Munda, Solomon Islands (MUA)
Munich, Germany (MUC)
Murcia, Spain (MJV)
Murmansk, Russia (MMK)
Murray Island, QL, Australia (MYI)
Mus, Turkey (MSR)
Muscat, Oman (MCT)
Musoma, Tanzania (MUZ)
Muzaffarabad, Pakistan (MFG)
Mwanza, Tanzania (MWZ)
Myeik, Myanmar (MGZ)
Myitkyina, Myanmar (MYT)
Mytilene, Greece (MJT)
Mzuzu, Malawi (ZZU)
Nabire, Indonesia (NBX)
Nacala, Mozambique (MNC)
Nadar, Morocco (NDR)
Nadi, Fiji (NAN)
Nadym, Russia (NYM)
Naga, Philippines (WNP)
Nagasaki, Japan (NGS)
Nagoya, Japan (NGO)
Nagpur, India (NAG)
Nairobi, Kenya - Jomo Kenyatta Intl (NBO)
Nairobi, Kenya - Wilson (WIL)
Nakhichevan, Azerbaijan (NAJ)
Nakhon Ratchosima, Thailand (NAK)
Nakhon Si Thammarat, Thailand (NST)
Nalchik, Russia (NAL)
Namangan, Uzbekistan (NMA)
Namatana, Papua New Guinea (ATN)
Namorik Island, Marshall Islands (NDK)
Nampula, Mozambique (APL)
Namsos, Norway (OSY)
Namudi, Papua New Guinea (NDI)
Nan, Thailand (NNT)
Nanchong, China (NAO)
Nanking/Nanjing, China (NKG)
Nanning, China (NNG)
Nanortalik, Greenland (JNN)
Nantes, France - Nantes Atlantique (NTE)
Nantes, France - Rail service (QJZ)
Nantong, China (NTG)
Nanyang, China (NNY)
Nanyuki, Kenya (NYK)
Napier-Hastings, New Zealand (NPE)
Naples, Italy (NAP)
Narathiwat, Thailand (NAW)
Narrabri, NS, Australia (NAA)
Narsaq, Greenland (JNS)
Narsarsuaq, Greenland (UAK)
Narvik, Norway (NVK)
Naryan-Mar, Russia (NNM)
Nassau, Bahamas - International (NAS)
Nassau, Bahamas - Paradise Island (PID)
Natadi, Congo (MAT)
Natal, RN, Brazil (NAT)
Nauru Island, Nauru (INU)
Navegantes, SC, Brazil (NVT)
Nawabshah, Pakistan (WNS)
NayUrengoy, Russia (NUX)
Ndola, Zambia (NLA)
Neerlerit Inaat, Greenland (CNP)
Nefteyugansk, Russia (NFG)
Neghelli, Ethiopia (EGL)
Negril, Jamaica (NEG)
Neiva, Colombia (NVA)
Nejran, Saudi Arabia (EAM)
Nelso, New Zealand (NSN)
Nelspruit, South Africa (NLP)
Nema, Mauritania (EMN)
Neryjungri, Russia (NER)
Neuquen, NE, Argentina (NQN)
Nevis, St. Kitts and Nevis (NEV)
New London/Groton (GON)
New Plymouth, New Zealand (NPL)
Newcastle, New South Wales, Australia - Belmont (BEO)
Newcastle, New South Wales, Australia (NTL)
Newcastle, United Kingdom (NCL)
Newman, WA, Australia (ZNE)
Newquay, United Kingdom (NQY)
Ngaoundere, Cameroon (NGE)
Ngau Island, Fiji (NGI)
Ngukurr, NT, Australia (RPM)
Nha Trang, Viet Nam (NHA)
Niamey, Niger (NIM)
Nice, France (NCE)
Nicosia, Cyprus (NIC)
Nimes, France (FNI)
Ningbo, China (NGB)
Nioko, Congo (NIX)
Niuafo'ou, Tonga (NFO)
Niuatoputapu, Tonga (NTT)
Niue Island, Niue (IUE)
Nizhnevartovsk, Russia (NJC)
Nizhniy Novgorod, Russia (GOJ)
Nojabrxsk, Russia (NOJ)
Ndjamena, Chad (NDJ)
Norderney, Germany (NRD)
Nordholz-Speika, Germany (NDZ)
Norfolk Island, Norfolk Island (NLK)
Noril'sk, Russia (NSK)
Normanton, QL, Australia (NTN)
Norrkoping, Sweden (NRK)
Norsup, Vanuatu (NUS)
North Caicos, Turks and Caicos Islands (NCA)
North Eleuthera, Bahamas (ELH)
North Ronaldsay, United Kingdom (NRL)
Norwich, United Kingdom (NWI)
Nosara Beach, Costa Rica (NOB)
Nossi-be, Madagascar (NOS)
Nottingham, United Kingdom (EMA)
Nouadhiba, Mauritania (NDB)
Nouakchott, Mauritania (NKC)
Noumea, New Caledonia - Tontouta (NOU)
Noumea, New Caledonia - Magenta (GEA)
Novgorod, Russia (NVR)
Novokuznetsk, Russia (NOZ)
Novosibirsk, Russia - Tolmachevo (OVB)
Nueva Gerona, Cuba (GER)
Nuevo Laredo, Mexico (NLD)
Nuku Hiva, French Polynesia (NHV)
Nuku'Alofa, Tonga (TBU)
Nukus, Uzbekistan (NCU)
Numbulwar, NT, Australia (NUB)
Nunukan, Indonesia (NNX)
Nuremberg, Germany - Rail service (ZAQ)
Nuremberg, Germany (NUE)
Nuuk, Greenland (GOH)
Nyala, Sudan (UYL)
Nyaung, Myanmar (NYU)
Nyngan, NS, Australia (NYN)
Oaxaca, Mexico (OAX)
Obano, Indonesia (OBD)
Obihiro, Japan (OBO)
Ocho Rios, Jamaica (OCJ)
Odense, Denmark (ZBQ)
Odessa, Ukraine (ODS)
Ohrid, Macedonia (OHD)
Oita, Japan (OIT)
Okaba, Indonedia (OKQ)
Okayama, Japan (OKJ)
Okhotsk, Russia (OHO)
Okinawa, Japan (OKA)
Okoshiri, Japan (OIR)
Oksibil, Indonesia (OKL)
Olbia, Italy (OLB)
Olpoi, Vanuatu (OLJ)
Olympic Dam, SA, Australia (OLP)
Omboue, Gabon (OMB)
Omsk, Russia (OMS)
Ondangwa, Namibia (OND)
Oradea, Romania (OMR)
Oran, Algeria (ORN)
Orange, New South Wales, Australia (OAG)
Oranjemund, Namibia (OMD)
Orebro, Sweeden - Obrebro-Bofors (ORB)
Orenburg, Russia (REN)
Ormara, Pakistan (ORW)
Ornskoldsvik, Sweden (OER)
Orsk, Russia (OSW)
Orsta-Volda, Norway (HOV)
Osaka, Japan - all airports (OSA)
Osaka, Japan - Itami (ITM)
Osaka, Japan - Kansai Intl (KIX)
Oshima, Japan (OIM)
Osijek, Croatia (OSI)
Oskarshamn, Sweden (OSK)
Oslo, Norway (OSL)
Oslo, Norway - Sandefjord (TRF)
Ostersund, Sweden (OSD)
Ostrava, Czech Republic (OSR)
Otu, Colombia (OTU)
Ouagadougou, Burkina Faso (OUA)
Ouargla, Algeria (OGX)
Ouarzazate, Morocco (OZZ)
Oudomxay, Laos (ODY)
Oujda, Morocco (OUD)
Oulu, Finland (OUL)
Ouvea, New Caledonia (UVE)
Ovda, Israel (VDA)
Oyem, Gabon (OYE)
Paama, Vanuatu (PBJ)
Paamiut, Greenland (JFR)
Padang, Indonesia (PDG)
Paderborn, Germany (PAD)
Pago Pago, American Samoa (PPG)
Pakse, Laos (PKZ)
Pakuba, Uganda (PAF)
Palacios, Honduras (PCH)
Palang Karaya, Indonesia (PKY)
Palanga, Lithuania (PLQ)
Palembang, Indonesia (PLM)
Palenque, Mexico (PQM)
Palermo, Sicily, Italy (PMO)
Palma Mallorca, Spain and Canary Islands (PMI)
Palmar, Costa Rica (PMZ)
Palmas, TO, Brazil (PMW)
Palmerston North, New Zealand (PMR)
Palu, Indonesia (PLW)
Pamplona, Spain (PNA)
Panama City, Panama - Tocumen Intl (PTY)
Panama City, Panama - Paitilla (PAC)
Pangkalanboun, Indonesia (PKN)
Pangkalpinang, Indonesia (PGK)
Panjger, Pakistan (PJG)
Pantelleria, Italy (PNL)
Papa Westray, United Kingdom (PPW)
Papeete, French Polynesia (PPT)
Paphos, Cyprus (PFO)
Para Chinar, Pakistan (PAJ)
Paraburdoo, WA, Australia (PBO)
Paradise Island, Bahamas (PID)
Paramaribo, Suriname - Zanderij Intl (PBM)
Paramaribo, Suriname - Zorg En Hoop (ORG)
Parana, ER, Argentina (PRA)
Parasi, Solomon Islands (PRS)
Paris, France - All airports (PAR)
Paris, France - Charles Degaulle (CDG)
Paris, France - Orly (ORY)
Paris, France - Beauvais-Tille (BVA)
Parma/Milan, Italy (PMF)
Parnaiba, PI, Brazil (PHB)
Paro, Bhutan (PBH)
Pasni, Pakistan (PSI)
Paso de Los Libres, Argentina (AOL)
Passo Fundo, RS, Brazil (PFB)
Pasto, Colombia (PSO)
Patna, India (PAT)
Patras, Greece (GPA)
Pau, France (PUF)
Pavlodar, Kazakhstan (PWQ)
Pechora, Russia (PEX)
Pekanbaru, Indonesia (PKU)
Pelotas, RS, Brazil (PET)
Pemba, Mozambique (POL)
Pemba, Tanzania - Wawi (PMA)
Penang, Malaysia (PEN)
Penrhyn Island, Cook Islands (PYE)
Penzance, United Kingdom (PZE)
Pereira, Colombia (PEI)
Perigueux, France (PGX)
Perito Moreno, SC, Argentina (PMQ)
Perm, Russia (PEE)
Perpignan, France (PGF)
Perth, Western Australia, Australia (PER)
Perugia, Italy (PEG)
Pescara, Italy (PSR)
Peshawar, Pakistan (PEW)
Petrolina, PE, Brazil (PNZ)
Petropaulousk-Kamchats, Russia (PKC)
Petrozavodsk, Russia (PES)
Phalaborwa, South Africa (PHW)
Phitsanulok, Thailand (PHS)
Phnom Penh, Cambodia (PNH)
Phrae, Thailand (PRH)
Phu Quoc, Viet Nam - Duong Dang (PQC)
Phuket, Thailand (HKT)
Pico Island, Portugal (PIX)
Piedras Negras, Mexico (PDS)
Pietermaritzburg, South Africa (PZB)
Pietersburb, South Africa (PTG)
Pingtung, Taiwan (PIF)
Pisa, Italy - Gal Galilei (PSA)
Pituffik, Greenland (THU)
Piura, Peru (PIU)
Placencia, Belize (PLJ)
Pleiku, Viet Nam (PXU)
Plettenburg Bay, South Africa (PBZ)
Plymouth, United Kingdom (PLH)
Podgoriea, Serbia and Montenegro - Golubovci (TGD)
Pohnpei, Micronesia (PNI)
Pointe Noire, Congo (PNR)
Pointe-a-Pitre, Guadeloupe (PTP)
Poitiers, France - Biard (PIS)
Poitiers, France - Rail service (XOP)
Pokhara, Nepal (PKR)
Poltava, Ukraine (PLV)
Polyarnyj, Russia (PYJ)
Ponce, Puerto Rico (PSE)
Ponta Delgada, Portugal (PDL)
Ponta Pora, MS, Brazil (PMG)
Pontianak, Indonesia (PNK)
Popondetta, Papua New Guinea (PNP)
Popraol/Tatry, Slovakia (TAT)
